variant,checkpoint_blocks,cpu_optimizer,hybrid_optimizer,offload_mode,oom,oom_error,params,model_param_m,batch_size,seq_len,tokens_per_step,warmup_steps,measure_steps,elapsed_sec,tokens_per_sec,ms_per_step,peak_cuda_allocated_mb,peak_cuda_reserved_mb,peak_process_rss_mb,final_loss,avg_cpu_util_pct,max_cpu_util_pct,avg_gpu_util_pct,max_gpu_util_pct,avg_nvidia_smi_memory_mb,max_nvidia_smi_memory_mb,util_samples,experiment,seed,budget,offload_tensors_packed,offload_tensors_unpacked,offload_original_mb,offload_stored_mb,offload_estimated_saved_mb,offload_compression_ratio,offload_pack_time_ms,offload_unpack_time_ms,offload_d2h_transfers,offload_h2d_transfers,offload_d2h_mb,offload_h2d_mb,offload_host_buffer_allocations,offload_host_buffer_reuses,offload_policy_keep_count,offload_policy_offload_count,offload_predictor_calls,offload_predictor_keep_count,offload_predictor_offload_count,offload_budget_keep_count,offload_d2h_throttle_waits,offload_d2h_stream_time_ms,offload_h2d_stream_time_ms,offload_transfer_stream_time_ms,offload_effective_transfer_bandwidth_gbps,vram_reduction_vs_checkpoint_pct,throughput_vs_checkpoint_pct
baseline,False,False,False,,False,,97933824,97.933824,8,768,6144,1,10,114.91844539996237,534.640020461155,11491.844539996237,6354.1435546875,6812.0,3579.87890625,9.803497314453123,18.8427135678392,60.2,98.59547738693468,100.0,3934.0854271356784,3951.0,398,main,42,,,,,,,,,,,,,,,,,,,,,,,,,,,-119.42857085044953,-71.71006335241583
checkpoint,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.51035540003795,1889.8593769272752,3251.035540003795,2895.7685546875,3152.0,1548.734375,9.803497314453123,18.11512605042017,100.0,97.73949579831933,100.0,3172.6638655462184,3247.0,119,main,42,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
checkpoint_bf16adam,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.35589470004197,1898.881195206767,3235.589470004197,2545.5556640625,2770.0,1310.3984375,9.763340950012209,10.003389830508471,28.0,98.8728813559322,100.0,2861.322033898305,2865.0,118,main,42,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0939530909021,0.47738040140110627
neurocache_budget5_checkpoint_cpu_bf16adam,True,False,False,cpu,False,,97933824,97.933824,8,768,6144,1,10,32.44784019992221,1893.500449381136,3244.784019992221,2455.5556640625,2698.0,1497.46875,9.763340950012209,12.437815126050417,33.6,97.98319327731092,100.0,2764.2100840336134,2793.0,119,main,42,,55.0,55.0,990.0,990.0,0.0,1.0,4300.309499492869,3.054699278436601,55.0,55.0,990.0,990.0,5.0,50.0,132.0,55.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,15.201936284321105,0.19266367108121685
baseline,False,False,False,,False,,97933824,97.933824,8,768,6144,1,10,113.94272539997472,539.218276413227,11394.272539997472,6356.0185546875,6826.0,3329.7890625,9.796225547790527,18.93994910941476,57.0,99.47582697201018,100.0,3947.508905852417,3955.0,393,main,7,,,,,,,,,,,,,,,,,,,,,,,,,,,-119.49332050031245,-71.44511447680655
checkpoint,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.53621479996946,1888.357338975328,3253.6214799969457,2895.7685546875,3152.0,733.4453125,9.796225547790527,15.547058823529412,29.6,97.42857142857144,100.0,3174.764705882353,3247.0,119,main,7,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
checkpoint_bf16adam,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.253859400050715,1904.8883185713703,3225.3859400050715,2545.5556640625,2770.0,889.09765625,9.760846138000488,10.34017094017094,21.7,97.1025641025641,100.0,2862.31623931624,2865.0,117,main,7,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0939530909021,0.8754158577323201
neurocache_budget5_checkpoint_cpu_bf16adam,True,False,False,cpu,False,,97933824,97.933824,8,768,6144,1,10,32.424149199971,1894.883952731594,3242.4149199971,2455.5556640625,2698.0,887.5546875,9.760846138000488,11.11864406779661,27.4,98.2542372881356,100.0,2766.254237288136,2793.0,118,main,7,,55.0,55.0,990.0,990.0,0.0,1.0,4285.085099982098,2.9777009040117264,55.0,55.0,990.0,990.0,5.0,50.0,132.0,55.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,15.201936284321105,0.3456238722173044
baseline,False,False,False,,False,,97933824,97.933824,8,768,6144,1,10,116.86375820008108,525.7404087143021,11686.375820008108,6356.0185546875,6826.0,3853.890625,9.8035306930542,21.57178841309824,90.2,99.47103274559194,100.0,3947.9874055415617,3953.0,397,main,123,,,,,,,,,,,,,,,,,,,,,,,,,,,-119.49332050031245,-72.2097189923306
checkpoint,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.47676679992583,1891.8139351279365,3247.676679992582,2895.7685546875,3152.0,1098.38671875,9.8035306930542,21.473275862068963,36.2,98.57758620689656,100.0,3172.896551724138,3247.0,116,main,123,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
checkpoint_bf16adam,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.495060600107536,1890.748897381551,3249.5060600107536,2545.5556640625,2770.0,795.25,9.77626609802246,14.285470085470086,38.4,98.22222222222224,100.0,2859.102564102564,2865.0,117,main,123,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0939530909021,-0.05629717207434881
neurocache_budget5_checkpoint_cpu_bf16adam,True,False,False,cpu,False,,97933824,97.933824,8,768,6144,1,10,32.75393919995986,1875.804910820476,3275.393919995986,2455.5556640625,2698.0,840.56640625,9.77626609802246,10.858823529411763,21.1,98.99159663865548,100.0,2766.4789915966385,2793.0,119,main,123,,55.0,55.0,990.0,990.0,0.0,1.0,4198.092799866572,2.8542999643832445,55.0,55.0,990.0,990.0,5.0,50.0,132.0,55.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,15.201936284321105,-0.8462261541792637
baseline,False,False,False,,False,,97933824,97.933824,8,768,6144,1,10,115.05588400003036,534.0013727588569,11505.588400003036,6356.0185546875,6826.0,3719.87109375,9.79384422302246,19.53223350253807,45.8,99.43654822335026,100.0,3947.629441624365,3953.0,394,main,999,,,,,,,,,,,,,,,,,,,,,,,,,,,-119.49332050031245,-71.69359413196675
checkpoint,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.56818550010212,1886.5036248275896,3256.818550010212,2895.7685546875,3152.0,984.8671875,9.79384422302246,19.24017094017094,33.9,98.58119658119658,100.0,3172.504273504273,3247.0,117,main,999,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
checkpoint_bf16adam,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.695933300070465,1879.132778872765,3269.5933300070465,2545.5556640625,2770.0,666.71875,9.764498710632324,11.16638655462185,22.4,98.98319327731092,100.0,2853.4201680672268,2865.0,119,main,999,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0939530909021,-0.39071464575098913
neurocache_budget5_checkpoint_cpu_bf16adam,True,False,False,cpu,False,,97933824,97.933824,8,768,6144,1,10,32.579578800010495,1885.8439017014,3257.957880001049,2455.5556640625,2698.0,692.05859375,9.764497756958008,13.506837606837603,25.1,98.62393162393164,100.0,2766.025641025641,2793.0,117,main,999,,55.0,55.0,990.0,990.0,0.0,1.0,4096.109900041483,3.981499699875712,55.0,55.0,990.0,990.0,5.0,50.0,132.0,55.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,15.201936284321105,-0.03497067895906758
baseline,False,False,False,,False,,97933824,97.933824,8,768,6144,1,10,116.02602310001384,529.5363777748292,11602.602310001384,6356.0185546875,6826.0,3548.6875,9.796453475952148,19.78257575757576,51.1,99.22727272727272,100.0,3947.929292929293,3953.0,396,main,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,-119.49332050031245,-72.03130312239728
checkpoint,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.4509666999802,1893.3180193993264,3245.09666999802,2895.7685546875,3152.0,712.41015625,9.796453475952148,19.249565217391304,34.4,97.30434782608695,100.0,3161.886956521739,3247.0,115,main,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
checkpoint_bf16adam,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.585320799960755,1885.5115890120069,3258.5320799960755,2545.5556640625,2770.0,616.5234375,9.764676094055176,12.698275862068964,33.3,97.93103448275862,100.0,2862.293103448276,2865.0,116,main,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0939530909021,-0.41231479906350677
neurocache_budget5_checkpoint_cpu_bf16adam,True,False,False,cpu,False,,97933824,97.933824,8,768,6144,1,10,32.76927529997192,1874.927029590204,3276.9275299971923,2455.5556640625,2698.0,663.88671875,9.764676094055176,13.36068376068376,29.6,96.82905982905984,100.0,2766.025641025641,2793.0,117,main,2026,,55.0,55.0,990.0,990.0,0.0,1.0,4157.808000105433,4.564599599689245,55.0,55.0,990.0,990.0,5.0,50.0,132.0,55.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,15.201936284321105,-0.9713629522713263
checkpoint,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.8791553999763,1868.661139636339,3287.91553999763,2895.7685546875,3152.0,654.296875,9.803497314453123,19.33760683760684,31.5,97.37606837606836,100.0,3172.982905982906,3247.0,117,budget_sweep,42,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
budget_0_checkpoint_bf16adam,True,False,False,,False,,97933824,97.933824,8,768,6144,1,10,32.36675679998007,1898.2439414516143,3236.6756799980067,2545.5556640625,2770.0,505.72265625,9.763340950012209,12.672413793103448,23.4,97.59482758620688,100.0,2862.293103448276,2865.0,116,budget_sweep,42,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,12.0939530909021,1.5831014616717765
